"REFSEQ","SYMBOL","GENENAME","ENSEMBL","ENTREZID","STRING_id","GOSLIM_IDS","Mmus-C57-6J-GST-M19-CTRL-Rep1","Mmus-C57-6J-GST-M1-CTRL-Rep2","Mmus-C57-6J-GST-M21-CTRL-Rep3","Mmus-C57-6J-GST-M22-CTRL-Rep4","Mmus-C57-6J-GST-M2-CTRL-Rep5","Mmus-C57-6J-GST-M14-HLU-RL-Rep1","Mmus-C57-6J-GST-M15-HLU-RL-Rep2","Mmus-C57-6J-GST-M16-HLU-RL-Rep3","Mmus-C57-6J-GST-M18-HLU-RL-Rep4","Mmus-C57-6J-GST-M33-HLU-RL-Rep5","Mmus-C57-6J-GST-M11-HLU-Rep1","Mmus-C57-6J-GST-M25-HLU-Rep2","Mmus-C57-6J-GST-M30-HLU-Rep3","Mmus-C57-6J-GST-M8-HLU-Rep4","Mmus-C57-6J-GST-M9-HLU-Rep5","Mmus-C57-6J-GST-M1-GC-Rep1","Mmus-C57-6J-GST-M2-GC-Rep2","Mmus-C57-6J-GST-M3-GC-Rep3","Mmus-C57-6J-GST-M4-GC-Rep4","Mmus-C57-6J-GST-M10-FLT-Rep1","Mmus-C57-6J-GST-M11-FLT-Rep2","Mmus-C57-6J-GST-M8-FLT-Rep3","Mmus-C57-6J-GST-M9-FLT-Rep4","All.mean","All.stdev","F.p.value","Group.Mean_(Vivarium Control)","Group.Mean_(Hindlimb Suspension and Reloading)","Group.Mean_(Hindlimb Suspension)","Group.Mean_(Ground Control)","Group.Mean_(Space Flight)","Group.Stdev_(Vivarium Control)","Group.Stdev_(Hindlimb Suspension and Reloading)","Group.Stdev_(Hindlimb Suspension)","Group.Stdev_(Ground Control)","Group.Stdev_(Space Flight)","Log2fc_(Ground Control)v(Hindlimb Suspension and Reloading)","Log2fc_(Ground Control)v(Hindlimb Suspension)","Log2fc_(Ground Control)v(Space Flight)","Log2fc_(Ground Control)v(Vivarium Control)","Log2fc_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","Log2fc_(Hindlimb Suspension and Reloading)v(Space Flight)","Log2fc_(Hindlimb Suspension and Reloading)v(Vivarium Control)","Log2fc_(Hindlimb Suspension)v(Space Flight)","Log2fc_(Hindlimb Suspension)v(Vivarium Control)","Log2fc_(Space Flight)v(Vivarium Control)","Log2fc_(Hindlimb Suspension and Reloading)v(Ground Control)","Log2fc_(Hindlimb Suspension)v(Ground Control)","Log2fc_(Space Flight)v(Ground Control)","Log2fc_(Vivarium Control)v(Ground Control)","Log2fc_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","Log2fc_(Space Flight)v(Hindlimb Suspension and Reloading)","Log2fc_(Vivarium Control)v(Hindlimb Suspension and Reloading)","Log2fc_(Space Flight)v(Hindlimb Suspension)","Log2fc_(Vivarium Control)v(Hindlimb Suspension)","Log2fc_(Vivarium Control)v(Space Flight)","P.value_(Ground Control)v(Hindlimb Suspension and Reloading)","P.value_(Ground Control)v(Hindlimb Suspension)","P.value_(Ground Control)v(Space Flight)","P.value_(Ground Control)v(Vivarium Control)","P.value_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","P.value_(Hindlimb Suspension and Reloading)v(Space Flight)","P.value_(Hindlimb Suspension and Reloading)v(Vivarium Control)","P.value_(Hindlimb Suspension)v(Space Flight)","P.value_(Hindlimb Suspension)v(Vivarium Control)","P.value_(Space Flight)v(Vivarium Control)","P.value_(Hindlimb Suspension and Reloading)v(Ground Control)","P.value_(Hindlimb Suspension)v(Ground Control)","P.value_(Space Flight)v(Ground Control)","P.value_(Vivarium Control)v(Ground Control)","P.value_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","P.value_(Space Flight)v(Hindlimb Suspension and Reloading)","P.value_(Vivarium Control)v(Hindlimb Suspension and Reloading)","P.value_(Space Flight)v(Hindlimb Suspension)","P.value_(Vivarium Control)v(Hindlimb Suspension)","P.value_(Vivarium Control)v(Space Flight)","Adj.p.value_(Ground Control)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Ground Control)v(Hindlimb Suspension)","Adj.p.value_(Ground Control)v(Space Flight)","Adj.p.value_(Ground Control)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Space Flight)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension)v(Space Flight)","Adj.p.value_(Hindlimb Suspension)v(Vivarium Control)","Adj.p.value_(Space Flight)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Ground Control)","Adj.p.value_(Hindlimb Suspension)v(Ground Control)","Adj.p.value_(Space Flight)v(Ground Control)","Adj.p.value_(Vivarium Control)v(Ground Control)","Adj.p.value_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Space Flight)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Vivarium Control)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Space Flight)v(Hindlimb Suspension)","Adj.p.value_(Vivarium Control)v(Hindlimb Suspension)","Adj.p.value_(Vivarium Control)v(Space Flight)"
"NM_134021","Pnpo","pyridoxine 5'-phosphate oxidase","ENSMUSG00000018659","103711",NA,"NA",7.46392830779234,7.56210356824682,7.43899560027903,7.44278946762111,7.78640305314783,7.53893518542886,7.21440163347042,7.36453772275879,7.42004590516641,7.49541476289189,7.80246720713982,7.55581407911673,7.45599388576456,7.81681730994998,7.67596922153409,7.51772762586925,7.44025736422045,7.43148369537742,7.41943584542326,7.52022299936449,7.59462142675736,7.62413818586051,7.55343269769238,7.52764942395103,0.0186876910960607,0.0649567843891387,7.45222613272259,7.66141234070103,7.40666704194327,7.57310382741868,7.53884399941742,3.7261130663613,3.42628775949266,3.31236219849849,3.78655191370934,3.37147353089275,-0.209186207978441,0.04555909077932,-0.120877694696091,-0.0866178666948283,0.254745298757761,0.0883085132823505,0.122568341283613,-0.166436785475411,-0.132176957474148,0.0342598280012627,0.209186207978441,-0.04555909077932,0.120877694696091,0.0866178666948283,-0.254745298757761,-0.0883085132823505,-0.122568341283613,0.166436785475411,0.132176957474148,-0.0342598280012627,0.0328564179130217,0.624378646042865,0.224594045652192,0.355414501509962,0.00759738547819563,0.346292987960535,0.170662513325764,0.0835482347919095,0.140937578917664,0.71237451923636,0.0328564179130217,0.624378646042865,0.224594045652192,0.355414501509962,0.00759738547819563,0.346292987960535,0.170662513325764,0.0835482347919095,0.140937578917664,0.71237451923636,0.0466247868373472,0.712757969159904,0.999966010284893,0.464758470243634,0.202179463403732,0.379031581062487,0.319090417630904,0.146272409966093,0.999991739420172,0.775402540969001,0.0466247868373472,0.712757969159904,0.999966010284893,0.464758470243634,0.202179463403732,0.379031581062487,0.319090417630904,0.146272409966093,0.999991739420172,0.775402540969001
"NM_021714","Wbp11","WW domain binding protein 11","ENSMUSG00000030216","60321",NA,"GO:0000375, GO:0000398, GO:0005622, GO:0005634, GO:0006139, GO:0006397, GO:0006807, GO:0008152, GO:0008380, GO:0009987, GO:0016070, GO:0030529, GO:0032991, GO:0043226, GO:0044238, GO:0044464",7.6755940178401,7.57332466657523,7.62821565098961,7.61433045334929,7.48115122308749,7.25165331602214,7.6967573111486,7.47705687874007,7.4358927094317,7.58959068012505,6.813558417997,7.67718726446418,7.36162994459646,7.23753094608808,7.69275136354733,7.87691263392603,7.97083373851525,7.86213223617909,7.63516638144638,7.6627291571581,7.68954254334286,8.01093831040976,8.14634904440841,7.61134038649514,0.0480980719272619,0.00776417698259583,7.83626124751669,7.35653158733861,7.49019017909351,7.87738976382978,7.59452320236834,3.91813062375834,3.28994094158271,3.34971488097088,3.93869488191489,3.396374027439,0.47972966017808,0.346071068423177,-0.0411285163130941,0.241738045148344,-0.133658591754903,-0.520858176491174,-0.237991615029736,-0.387199584736271,-0.104333023274832,0.282866561461439,-0.47972966017808,-0.346071068423177,0.0411285163130941,-0.241738045148344,0.133658591754903,0.520858176491174,0.237991615029736,0.387199584736271,0.104333023274832,-0.282866561461439,0.00366504279165273,0.028275464577271,0.793379033698435,0.114940597782818,0.345983557372906,0.00189240956211498,0.100615534079032,0.0154252173014305,0.460115681118555,0.0679033966840364,0.00366504279165273,0.028275464577271,0.793379033698435,0.114940597782818,0.345983557372906,0.00189240956211498,0.100615534079032,0.0154252173014305,0.460115681118555,0.0679033966840364,0.00778227410199623,0.0710642949521257,0.999966010284893,0.203154523693646,0.472434776267324,0.00415672430111762,0.267017718193746,0.0391299215215072,0.999991739420172,0.124910166472939,0.00778227410199623,0.0710642949521257,0.999966010284893,0.203154523693646,0.472434776267324,0.00415672430111762,0.267017718193746,0.0391299215215072,0.999991739420172,0.124910166472939
"NM_009196","Slc16a1","solute carrier family 16 (monocarboxylic acid transporters), member 1","ENSMUSG00000032902","20501",NA,"GO:0005215, GO:0005886, GO:0006810, GO:0006811, GO:0006820, GO:0009987, GO:0016020, GO:0016021, GO:0022857, GO:0044464, GO:0051179, NA",8.21071872001673,8.1106620231239,8.10174054033405,8.43073385394863,8.13175394666027,8.06880068226815,8.00964405950542,7.937757968272,8.1907229430291,8.36864560640355,6.15003660206823,8.09117996065809,7.71079075015616,7.46670969782589,8.05127230724455,8.70771154792791,8.37239989909781,8.64556055274066,8.62443330230191,8.78908389989949,8.14524223208885,8.28067178634781,8.1569352058278,8.11970469946726,0.148955045913498,0.00462683061664874,8.58752632551707,7.49399786359058,8.11511425189564,8.34298328104099,8.19712181681671,4.29376316275854,3.35141772924535,3.6291894224832,4.17149164052049,3.66586432044975,1.09352846192649,0.472412073621429,0.244543044476085,0.390404508700358,-0.621116388305059,-0.848985417450403,-0.70312395322613,-0.227869029145344,-0.0820075649210708,0.145861464224273,-1.09352846192649,-0.472412073621429,-0.244543044476085,-0.390404508700358,0.621116388305059,0.848985417450403,0.70312395322613,0.227869029145344,0.0820075649210708,-0.145861464224273,0.000366267281536878,0.0820169662853186,0.380166051619187,0.146168310268913,0.0186875161193409,0.00351037073695491,0.00882996391307133,0.388543521460265,0.740161774629367,0.57901700595214,0.000366267281536878,0.0820169662853186,0.380166051619187,0.146168310268913,0.0186875161193409,0.00351037073695491,0.00882996391307133,0.388543521460265,0.740161774629367,0.57901700595214,0.00130176264548454,0.157165062569514,0.999966010284893,0.24209718834423,0.202179463403732,0.00685959209042298,0.242275153466606,0.484683087725661,0.999991739420172,0.660496464422798,0.00130176264548454,0.157165062569514,0.999966010284893,0.24209718834423,0.202179463403732,0.00685959209042298,0.242275153466606,0.484683087725661,0.999991739420172,0.660496464422798
"NM_009142","Cx3cl1","chemokine (C-X3-C motif) ligand 1","ENSMUSG00000031778","20312",NA,"GO:0000165, GO:0002376, GO:0003824, GO:0003924, GO:0005102, GO:0005125, GO:0005126, GO:0005488, GO:0005515, GO:0005576, GO:0005615, GO:0006139, GO:0006796, GO:0006807, GO:0006928, GO:0006950, GO:0006955, GO:0007154, GO:0007165, GO:0007166, GO:0007186, GO:0008009, GO:0008152, GO:0009056, GO:0009605, GO:0009987, GO:0016462, GO:0016787, GO:0019219, GO:0019220, GO:0019221, GO:0034341, GO:0035556, GO:0040011, GO:0044238, GO:0050789, GO:0050790, GO:0050896, GO:0051179, GO:0065007, GO:0065009",7.04545128938063,6.90806204105381,6.80838668312517,6.79195024191869,6.34633981182868,6.98962393527811,6.66692440160001,6.85871647428863,6.87318369801607,6.67840280800187,7.61041193010453,6.80003920277316,6.67417471787349,6.84914435180157,6.7893858501712,6.04112144387207,6.25917517373917,6.59990356962794,6.5811290020306,6.23274886556317,6.49450249193995,6.34894890689657,6.31059876360523,6.67644894149958,0.0614162480368931,0.00377086366323677,6.37033229731744,6.94463121054479,6.81337026343694,6.34669975700123,6.7800380134614,3.18516614865872,3.10573349308896,3.04703181298413,3.17334987850061,3.03212517762646,-0.574298913227345,-0.443037966119493,0.0236325403162159,-0.409705716143951,0.131260947107852,0.597931453543561,0.164593197083394,0.466670506435709,0.0333322499755422,-0.433338256460167,0.574298913227345,0.443037966119493,-0.0236325403162159,0.409705716143951,-0.131260947107852,-0.597931453543561,-0.164593197083394,-0.466670506435709,-0.0333322499755422,0.433338256460167,0.00232058387764672,0.0143346622892036,0.89398052869273,0.0222393142618121,0.411573160431299,0.00165469424780489,0.3053553682601,0.010427656639126,0.833598471893586,0.0163089018895248,0.00232058387764672,0.0143346622892036,0.89398052869273,0.0222393142618121,0.411573160431299,0.00165469424780489,0.3053553682601,0.010427656639126,0.833598471893586,0.0163089018895248,0.00541059998494588,0.0431221760737645,0.999966010284893,0.0608258820139945,0.532070182092295,0.00371313627020317,0.440360028535458,0.0288207776107627,0.999991739420172,0.0412585402696767,0.00541059998494588,0.0431221760737645,0.999966010284893,0.0608258820139945,0.532070182092295,0.00371313627020317,0.440360028535458,0.0288207776107627,0.999991739420172,0.0412585402696767
"NM_001317065","Clps","colipase, pancreatic","ENSMUSG00000024225","109791",NA,"GO:0005488, GO:0005515, GO:0006629, GO:0008047, GO:0008152, GO:0030234, GO:0044238, NA",5.58075690121073,5.544203477484,5.54739458893443,5.41995893134723,5.40357572356771,5.88155574231025,5.67553900609792,5.5851572945558,5.63162000032643,5.43827614029788,6.07047725915459,5.57122494087365,5.58093301629667,5.93088155403882,5.71921412812792,5.28315585798805,5.30371554531326,5.36374856371137,5.3239811191989,5.11742759145573,5.18803801203143,5.35326176839959,5.32499475952631,5.51474312705429,0.023545036418913,0.000177505559230501,5.31865027155289,5.77454617969833,5.64242963671765,5.24593053285327,5.49917792450882,2.65932513577645,2.58245555940344,2.52337124519202,2.62296526642663,2.45930713191358,-0.455895908145436,-0.323779365164761,0.0727197386996288,-0.180527652955923,0.132116542980675,0.528615646845065,0.275368255189513,0.396499103864389,0.143251712208838,-0.253247391655552,0.455895908145436,0.323779365164761,-0.0727197386996288,0.180527652955923,-0.132116542980675,-0.528615646845065,-0.275368255189513,-0.396499103864389,-0.143251712208838,0.253247391655552,0.000223113963871207,0.00479815134252491,0.509872894819513,0.0937456669922145,0.187532973383501,4.09669177181473e-05,0.00973608839099221,0.000897507999591846,0.154450750770499,0.0224403279157891,0.000223113963871207,0.00479815134252491,0.509872894819513,0.0937456669922145,0.187532973383501,4.09669177181473e-05,0.00973608839099221,0.000897507999591846,0.154450750770499,0.0224403279157891,0.000905359173382685,0.0192498877298282,0.999966010284893,0.175764523196385,0.326681243576482,0.000211287374499491,0.242275153466606,0.00437728926923812,0.999991739420172,0.0530475726554288,0.000905359173382685,0.0192498877298282,0.999966010284893,0.175764523196385,0.326681243576482,0.000211287374499491,0.242275153466606,0.00437728926923812,0.999991739420172,0.0530475726554288
"NM_008872","Plat","plasminogen activator, tissue","ENSMUSG00000031538","18791",NA,"NA",5.16356021943249,5.36341671150824,5.1045463925052,5.24918236628033,5.28687028464971,5.26779297852462,5.1073914962641,5.13811717511001,5.03494661934413,5.19180809918753,5.65543232438975,4.91583651106403,5.10550805563658,5.58758387263188,5.34071542471786,4.95727856937284,4.86920072657664,5.04078931238112,5.05290579539369,4.86395661012452,4.88830492262073,4.93113391512561,4.94993441604774,5.13331359995171,0.0295037641659191,0.00909489820983936,4.98004360093107,5.32101523768802,5.14801127368608,4.90833246597965,5.23351519487519,2.49002180046554,2.37963035615652,2.30226063137947,2.45416623298983,2.3404991474038,-0.340971636756948,-0.167967672755005,0.0717111349514221,-0.253471593944122,0.173003964001943,0.41268277170837,0.0875000428128265,0.239678807706428,-0.0855039211891162,-0.325182728895544,0.340971636756948,0.167967672755005,-0.0717111349514221,0.253471593944122,-0.173003964001943,-0.41268277170837,-0.0875000428128265,-0.239678807706428,0.0855039211891162,0.325182728895544,0.00737881308350361,0.159405273241094,0.561080205961536,0.038915144734504,0.125903854765112,0.00171555263298333,0.429402293645638,0.0496904625667487,0.439851479949244,0.0100794930408679,0.00737881308350361,0.159405273241094,0.561080205961536,0.038915144734504,0.125903854765112,0.00171555263298333,0.429402293645638,0.0496904625667487,0.439851479949244,0.0100794930408679,0.0135481586019182,0.258916985409408,0.999966010284893,0.0921807453644252,0.270689315888007,0.00382478855360301,0.553270839456643,0.0976677246386611,0.999991739420172,0.0282641910698031,0.0135481586019182,0.258916985409408,0.999966010284893,0.0921807453644252,0.270689315888007,0.00382478855360301,0.553270839456643,0.0976677246386611,0.999991739420172,0.0282641910698031
"NM_009411","Tpbpa","trophoblast specific protein alpha","ENSMUSG00000033834","21984",NA,"",4.02219651299681,4.08229318756421,4.07303825479092,4.09241285556688,4.18279868890308,4.04130422381481,3.74030532794882,4.17325020193561,4.03961463204702,4.1285036327795,4.86998352236057,3.94582177730974,4.05333694784788,4.50693322933251,4.14432888323332,3.70278776690984,3.77239923697101,3.76263332513206,3.76882405254514,3.67741226411631,3.82499172794923,3.76440827647912,3.90144460785354,4.01178361462556,0.0408615532102532,0.00290631146821143,3.75166109538951,4.3040808720168,4.02459560370515,3.79206421909955,4.09054789996438,1.87583054769476,1.92484348209723,1.7998538703663,1.89603210954978,1.82934863390787,-0.552419776627291,-0.27293450831564,-0.0404031237100382,-0.338886804574866,0.279485268311651,0.512016652917253,0.213532972052425,0.232531384605602,-0.0659522962592263,-0.298483680864828,0.552419776627291,0.27293450831564,0.0404031237100382,0.338886804574866,-0.279485268311651,-0.512016652917253,-0.213532972052425,-0.232531384605602,0.0659522962592263,0.298483680864828,0.000525919600017399,0.0568664088347883,0.780144497907203,0.0206310670163103,0.0400305776012655,0.00107754399265411,0.10940969239964,0.100799459088857,0.61122290599718,0.0388042676525341,0.000525919600017399,0.0568664088347883,0.780144497907203,0.0206310670163103,0.0400305776012655,0.00107754399265411,0.10940969239964,0.100799459088857,0.61122290599718,0.0388042676525341,0.00172028516706511,0.119674364011247,0.999966010284893,0.0573359577362965,0.211148482432119,0.00265120067975887,0.272086031537177,0.169080400967386,0.999991739420172,0.0811413947802293,0.00172028516706511,0.119674364011247,0.999966010284893,0.0573359577362965,0.211148482432119,0.00265120067975887,0.272086031537177,0.169080400967386,0.999991739420172,0.0811413947802293
"NM_001111078","Uhrf1","ubiquitin-like, containing PHD and RING finger domains, 1","ENSMUSG00000001228","18140",NA,"GO:0000228, GO:0005622, GO:0005634, GO:0005694, GO:0006139, GO:0006259, GO:0006325, GO:0006351, GO:0006464, GO:0006807, GO:0006996, GO:0008152, GO:0009058, GO:0009987, GO:0016043, GO:0016070, GO:0019219, GO:0019538, GO:0040029, GO:0043226, GO:0044238, GO:0044464, GO:0050789, GO:0065007, GO:0071840, NA",5.56804286629079,5.29463115526007,5.47218355948037,5.38670779025574,5.2369771547355,5.41056322410041,5.42653331680663,5.54106855395985,5.50218077618725,5.15697233322983,5.47811964246741,5.30650560416681,5.4574597592197,5.3897722279569,5.50422144042035,5.14410020726736,5.04539277022895,5.02937129226525,5.20051858302592,5.28791077231578,5.09552990882159,5.16959980060941,5.13575272906751,5.31478762904954,0.0171071841181959,0.00265064711472763,5.10484571319687,5.42721573484623,5.40746364085679,5.17219830270357,5.3917085052045,2.55242285659844,2.42712466233453,2.41829125736286,2.58609915135179,2.41124534650021,-0.322370021649363,-0.302617927659923,-0.0673525895067018,-0.286862792007625,0.0197520939894398,0.255017432142661,0.0355072296417376,0.235265338153221,0.0157551356522978,-0.219510202500923,0.322370021649363,0.302617927659923,0.0673525895067018,0.286862792007625,-0.0197520939894398,-0.255017432142661,-0.0355072296417376,-0.235265338153221,-0.0157551356522978,0.219510202500923,0.00137504336140027,0.00235100006631002,0.474340901030371,0.00359129944656857,0.813545577456386,0.00832269754599647,0.672033186223792,0.013820775906948,0.850740940773823,0.0205106682863126,0.00137504336140027,0.00235100006631002,0.474340901030371,0.00359129944656857,0.813545577456386,0.00832269754599647,0.672033186223792,0.013820775906948,0.850740940773823,0.0205106682863126,0.00360552239352589,0.0113377155765781,0.999966010284893,0.0158250151596551,0.863660904823181,0.0140009020764557,0.757847385029832,0.0359379573063991,0.999991739420172,0.0495969009687961,0.00360552239352589,0.0113377155765781,0.999966010284893,0.0158250151596551,0.863660904823181,0.0140009020764557,0.757847385029832,0.0359379573063991,0.999991739420172,0.0495969009687961
"NM_001206367","Gsn","gelsolin","ENSMUSG00000026879","227753",NA,"GO:0003779, GO:0005198, GO:0005200, GO:0005488, GO:0005515, GO:0005622, GO:0005856, GO:0008092, GO:0009653, GO:0009987, GO:0015629, GO:0016043, GO:0032502, GO:0032989, GO:0043226, GO:0044464, GO:0071840",11.9228417012178,11.604427755668,11.5288721532623,11.680458310533,11.7798265501614,11.8581420412948,11.6634535324123,11.8500128819179,11.7695464052936,11.9196735041501,9.77975275474316,11.6993509053145,11.8877920063351,11.5952333550206,11.5958703352635,11.7883607073516,11.7526909229788,11.8820908213753,12.0647833575768,11.9271193263153,11.9568411946562,11.9122356121477,11.9131502764691,11.7101098439765,0.155029597044132,0.158410153277652,11.8719814523206,11.3115998713354,11.8121656730137,11.9273366023971,11.7032852941685,5.93599072616031,5.05870124931675,5.28256108126966,5.96366830119854,5.23386829556688,0.560381580985254,0.0598157793068825,-0.0553551500764513,0.16869615815213,-0.500565801678372,-0.615736731061705,-0.391685422833124,-0.115170929383334,0.108880378845248,0.224051308228582,-0.560381580985254,-0.0598157793068825,0.0553551500764513,-0.16869615815213,0.500565801678372,0.615736731061705,0.391685422833124,0.115170929383334,-0.108880378845248,-0.224051308228582,0.0456800888418605,0.822984601777324,0.844274957277714,0.529787923558472,0.0571661892813124,0.0295680349739926,0.130385342932234,0.667164767754376,0.666315460915907,0.405659483691145,0.0456800888418605,0.822984601777324,0.844274957277714,0.529787923558472,0.0571661892813124,0.0295680349739926,0.130385342932234,0.667164767754376,0.666315460915907,0.405659483691145,0.0621295914911661,0.868267792853307,0.999966010284893,0.626367168210508,0.224211271219303,0.0414608330534628,0.286082379884573,0.737955312622207,0.999991739420172,0.498822494630325,0.0621295914911661,0.868267792853307,0.999966010284893,0.626367168210508,0.224211271219303,0.0414608330534628,0.286082379884573,0.737955312622207,0.999991739420172,0.498822494630325
"NM_007509","Atp6v1b2","ATPase, H+ transporting, lysosomal V1 subunit B2","ENSMUSG00000006273","11966",NA,"GO:0003676, GO:0003677, GO:0003697, GO:0003824, GO:0004872, GO:0005215, GO:0005216, GO:0005253, GO:0005488, GO:0005622, GO:0006091, GO:0006139, GO:0006144, GO:0006810, GO:0006811, GO:0006812, GO:0008152, GO:0008324, GO:0015078, GO:0015276, GO:0015931, GO:0016787, GO:0022857, GO:0022904, GO:0044238, GO:0045259, GO:0046933, GO:0032991, GO:0043234, GO:0044464, GO:0051179",8.83039955883792,8.72905393995217,8.49426599630933,8.87301078522994,8.84969346444682,8.78828934430992,8.79292949782761,8.57447475138444,8.98649881899697,8.85901782880267,7.10390575711917,8.91610252193823,8.51740439023262,8.75168945114366,8.85843699013988,9.3035690597244,9.20292346736565,9.18717643045262,9.20056203406351,9.45394483243414,9.47563986044957,9.3965702743078,9.57636747705317,8.90095332750097,0.123210453373387,0.00194711458492451,9.22355774790154,8.42950782211471,8.80024204826432,9.47563061106117,8.75528474895524,4.61177887395077,3.76979050142294,3.9355878876742,4.73781530553058,3.91548237220622,0.794049925786833,0.423315699637223,-0.252072863159624,0.468272998946309,-0.37073422614961,-1.04612278894646,-0.325776926840524,-0.675388562796847,0.0449572993090861,0.720345862105933,-0.794049925786833,-0.423315699637223,0.252072863159624,-0.468272998946309,0.37073422614961,1.04612278894646,0.325776926840524,0.675388562796847,-0.0449572993090861,-0.720345862105933,0.00281959651807329,0.0863129633130041,0.321150879094421,0.059648196291107,0.109462444962253,0.000215850292064839,0.156768617726542,0.00907920472764255,0.841427519940537,0.00586144826075971,0.00281959651807329,0.0863129633130041,0.321150879094421,0.059648196291107,0.109462444962253,0.000215850292064839,0.156768617726542,0.00907920472764255,0.841427519940537,0.00586144826075971,0.00632021195994312,0.163315534376509,0.999966010284893,0.125549674306598,0.256454508430806,0.00075065583596623,0.307521244128601,0.0259609145481405,0.999991739420172,0.0184725306737171,0.00632021195994312,0.163315534376509,0.999966010284893,0.125549674306598,0.256454508430806,0.00075065583596623,0.307521244128601,0.0259609145481405,0.999991739420172,0.0184725306737171
"NM_007638","Cct7","chaperonin containing Tcp1, subunit 7 (eta)","ENSMUSG00000030007","12468",NA,"GO:0006457, GO:0006461, GO:0008152, GO:0019538, GO:0044238, NA",8.73280024532129,8.90080443853188,8.73094364729825,8.92932740367,8.86719658928375,8.67339637972734,8.9269670130568,8.53733319558409,8.84093075814824,8.82224018195599,7.85260629837135,8.90970654908283,8.51174972544128,8.84243235671292,8.73445977258957,9.50401491301118,9.52878841832365,9.25261256703518,9.53810562479996,9.42682898729275,9.62101401413439,9.61681221868351,9.48621952304356,8.99075177483043,0.0508123959117714,2.6938220234905e-06,9.45588038079249,8.57019094043959,8.76017350569449,9.53771868578855,8.83221446482103,4.72794019039625,3.83270590459515,3.91766869068511,4.76885934289428,3.94988638703935,0.885689440352904,0.695706875097999,-0.0818383049960598,0.623665915971458,-0.189982565254905,-0.967527745348963,-0.262023524381446,-0.777545180094059,-0.0720409591265412,0.705504220967518,-0.885689440352904,-0.695706875097999,0.0818383049960598,-0.623665915971458,0.189982565254905,0.967527745348963,0.262023524381446,0.777545180094059,0.0720409591265412,-0.705504220967518,7.53454706193181e-06,0.000147452568829393,0.612896842738048,0.00046552671873941,0.196655101195624,2.19489043039257e-06,0.0799733578067356,4.03372591213426e-05,0.618491152837789,0.000126157166558232,7.53454706193181e-06,0.000147452568829393,0.612896842738048,0.00046552671873941,0.196655101195624,2.19489043039257e-06,0.0799733578067356,4.03372591213426e-05,0.618491152837789,0.000126157166558232,7.8288174109739e-05,0.00157307377105376,0.999966010284893,0.00356481266585493,0.335341130320484,2.60614090816598e-05,0.256411408174403,0.000433094217140457,0.999991739420172,0.000998158003066061,7.8288174109739e-05,0.00157307377105376,0.999966010284893,0.00356481266585493,0.335341130320484,2.60614090816598e-05,0.256411408174403,0.000433094217140457,0.999991739420172,0.000998158003066061
"NM_001110211","Anxa6","annexin A6","ENSMUSG00000018340","11749",NA,"GO:0006631, GO:0006629, GO:0008152, GO:0044238",9.23913878476682,9.11895551475979,9.1636888933185,9.25088586286276,9.08580488420977,9.18104480893498,9.14288113219354,8.82786309698752,9.11368028505779,9.09791162774139,7.55011885845099,9.18643683939874,9.06604820936416,8.92868392044713,8.81568894938907,9.32730175434606,9.01134754000329,9.34903054067595,9.40009620661128,9.41946333887029,9.32837604471547,9.39088733748711,9.4374125426011,9.10577160753015,0.0978659289102115,0.0328549468395043,9.27194401040915,8.70939535541002,9.07267619018304,9.39403481591849,9.17169478798353,4.63597200520457,3.89496001152355,4.05742413981862,4.69701740795925,4.10170660296234,0.562548654999127,0.199267820226103,-0.122090805509348,0.100249222425619,-0.363280834773024,-0.684639460508475,-0.462299432573507,-0.321358625735451,-0.0990185978004838,0.222340027934967,-0.562548654999127,-0.199267820226103,0.122090805509348,-0.100249222425619,0.363280834773024,0.684639460508475,0.462299432573507,0.321358625735451,0.0990185978004838,-0.222340027934967,0.0138443927804729,0.352926010360335,0.586705780365617,0.637695232048888,0.0802507582433683,0.00365128770613132,0.0292351030705888,0.140312168852711,0.621848623736171,0.301169317710051,0.0138443927804729,0.352926010360335,0.586705780365617,0.637695232048888,0.0802507582433683,0.00365128770613132,0.0292351030705888,0.140312168852711,0.621848623736171,0.301169317710051,0.0225299981912374,0.466356079501394,0.999966010284893,0.720078531546936,0.235168900028804,0.00708293240274904,0.242275153466606,0.219232398904823,0.999991739420172,0.395834930749007,0.0225299981912374,0.466356079501394,0.999966010284893,0.720078531546936,0.235168900028804,0.00708293240274904,0.242275153466606,0.219232398904823,0.999991739420172,0.395834930749007
